scene_file_name,question,answer,answer_pred,time,distance
procthor-Test-23,"What is the total number of paintings in the entire house, across all rooms? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7+], e.g., 0",4,0.,0.8058004379272461,0.2500000119209289
procthor-Test-23,"How many distinct items are located on the surface of the desk in the bedroom? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7, 8+], e.g., 0",6,0.,0.45595359802246094,1.1920928910669204e-08
procthor-Test-23,"How many pens are located in the bedroom? Answer with one option from [0, 1, 2, 3, 4, 5, 6, 7+], e.g., 0",4,0.,2.1630356311798096,5.000000000000001
procthor-Test-23,"On which type of furniture in the bedroom is the laptop located? Answer with one option from [desk, dresser, chair, bed, crib, box, drawer, painting, toilet], e.g., desk",crib,desk,113.58045554161072,15.999999892711639
procthor-Test-23,"Which of the following is on the bed? Answer with one option from [laptop, pillow, book, cellphone, pen, box, baseball bat, nothing], e.g., laptop",pillow,nothing,1.0506832599639893,1.1920928910669204e-08
procthor-Test-23,"In the bathroom, which of the following objects is on the toilet? Answer with one option from [plunger, garbage can, soap bottle, faucet, sink, painting, credit card, mug], e.g., plunger",soap bottle,Plunger.,0.49326229095458984,1.1920928910669204e-08
procthor-Test-23,"Which specific object type is found on the surface of BOTH the desk and the dresser in the bedroom? Answer with one option from [book, cellphone, pen, mug, laptop, credit card, pillow, box], e.g., book",pen,book,19.972474575042725,5.500000384449959
procthor-Test-23,"Comparing the bedroom and the bathroom, which room contains a greater number of objects that you can put trash in? Answer with one option from [bedroom, bathroom, they have the same number, neither has any], e.g., bedroom",bathroom,bathroom,0.7781109809875488,1.1920928910669204e-08
procthor-Test-23,"Which of the following objects is located in the same room that contains a desk? Answer with one option from [toilet, plunger, garbage can, faucet, soap bottle, sink, laptop, toilet paper], e.g., toilet",laptop,toilet,1.1667108535766602,1.1920928910669204e-08
procthor-Test-23,"Which of the following objects is closest  to the empty toilet paper roll? Answer with one option from [plunger, faucet, garbage can, soap bottle, credit card, pillow, mug, pen], e.g., plunger",soap bottle,plunger,0.45950961112976074,1.1920928910669204e-08
