START | Pos: [-9.0, 0.95, 10.75] | Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-9.0000, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-8.7500, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-8.5000, 0.9500, 10.7500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-8.5000, 0.9500, 10.7500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-8.2835, 0.9500, 10.8750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-8.0670, 0.9500, 11.0000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-7.8505, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-7.6340, 0.9500, 11.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-7.6340, 0.9500, 11.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-7.3840, 0.9500, 11.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-7.1340, 0.9500, 11.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
forward, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.8840, 0.9500, 11.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-6.6340, 0.9500, 11.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-6.3840, 0.9500, 11.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-6.1340, 0.9500, 11.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [-5.8840, 0.9500, 11.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-5.8840, 0.9500, 11.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-5.8840, 0.9500, 11.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-5.8840, 0.9500, 11.2500], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-5.8840, 0.9500, 11.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-5.8840, 0.9500, 11.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
forward, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.0000, 0.0000, 1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 1.0000, 0.0000, 0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, 0.0000, 0.0000, -1.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-6.1005, 0.9500, 11.1250], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
