START | Pos: [-9.25, 0.95, 7.5] | Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-9.2500, 0.9500, 7.5000], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-9.2500, 0.9500, 7.2500], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-9.2500, 0.9500, 7.0000], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-9.2500, 0.9500, 6.7500], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
forward, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-9.2500, 0.9500, 6.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
