START | Pos: [0.0, 0.95, 0.0] | Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.1250, 0.9500, 0.2165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.3750, 0.9500, 0.6495], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.5000, 0.9500, 0.8660], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.6250, 0.9500, 1.0825], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.7500, 0.9500, 1.2990], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.8750, 0.9500, 1.5155], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-1.0000, 0.9500, 1.7321], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-1.1250, 0.9500, 1.9486], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-1.2500, 0.9500, 2.1651], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-1.3750, 0.9500, 2.3816], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-1.5000, 0.9500, 2.5981], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-1.6250, 0.9500, 2.8146], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-1.7500, 0.9500, 3.0311], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-1.8750, 0.9500, 3.2476], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-2.0000, 0.9500, 3.4641], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-2.0000, 0.9500, 3.4641], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-2.0000, 0.9500, 3.7141], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-2.0000, 0.9500, 3.9641], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-2.0000, 0.9500, 4.2141], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
stop, Pos: [-2.0000, 0.9500, 4.2141], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
