START | Pos: [0.0, 0.95, 0.0] | Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [0.2500, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [0.5000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [0.7500, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [1.0000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [1.2500, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [1.5000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [1.7500, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [2.0000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [2.2500, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [2.5000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [2.7500, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [3.0000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [3.2500, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [3.5000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [3.7500, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [4.0000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [4.2500, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [4.5000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [4.7500, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
forward, Pos: [5.0000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
stop, Pos: [5.0000, 0.9500, -0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
