START | Pos: [0.0, 0.95, 0.0] | Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [0.0000, 0.9500, 0.0000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.1250, 0.9500, 0.2165], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-0.2500, 0.9500, 0.4330], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
forward, Pos: [-0.0335, 0.9500, 0.3080], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-0.0335, 0.9500, 0.3080], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-0.0335, 0.9500, 0.3080], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-0.0335, 0.9500, 0.3080], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-0.0335, 0.9500, 0.3080], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-0.0335, 0.9500, 0.3080], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.1585, 0.9500, 0.5245], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.2835, 0.9500, 0.7410], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
forward, Pos: [-0.4085, 0.9500, 0.9575], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-0.4085, 0.9500, 0.9575], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-0.4085, 0.9500, 0.9575], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-0.4085, 0.9500, 0.9575], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-0.4085, 0.9500, 0.9575], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-0.4085, 0.9500, 0.9575], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-0.4085, 0.9500, 0.9575], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-0.4085, 0.9500, 0.9575], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
forward, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-0.4085, 0.9500, 0.7075], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-0.2835, 0.9500, 0.9240], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-0.2835, 0.9500, 0.9240], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-0.2835, 0.9500, 0.9240], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-0.2835, 0.9500, 0.9240], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
right, Pos: [-0.5000, 0.9500, 1.0490], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
forward, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.2588, 0.0000, -0.9659]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, -0.0000, 0.0000, -1.0000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.2588, 0.0000, -0.9659]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.5000, 0.0000, -0.8660]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.7071, 0.0000, -0.7071]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
right, Pos: [-0.6250, 0.9500, 0.8325], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
