START | Pos: [-7.0, 0.95, 1.25] | Rot: [0.0000, -0.2588, 0.0000, -0.9659]
left, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.5000, 0.0000, -0.8660]
left, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-7.0000, 0.9500, 1.2500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-7.2165, 0.9500, 1.3750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-7.4330, 0.9500, 1.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-7.6495, 0.9500, 1.6250], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-7.8660, 0.9500, 1.7500], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
forward, Pos: [-8.0825, 0.9500, 1.8750], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-8.0825, 0.9500, 1.8750], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-8.0825, 0.9500, 1.8750], Rot: [0.0000, -1.0000, 0.0000, 0.0000]
left, Pos: [-8.0825, 0.9500, 1.8750], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-8.0825, 0.9500, 1.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-7.8660, 0.9500, 2.0000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-7.6495, 0.9500, 2.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-7.4330, 0.9500, 2.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-7.2165, 0.9500, 2.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-7.0000, 0.9500, 2.5000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-6.7835, 0.9500, 2.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-6.5670, 0.9500, 2.7500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-6.3505, 0.9500, 2.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-6.1340, 0.9500, 3.0000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-5.9175, 0.9500, 3.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-5.7010, 0.9500, 3.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-5.4845, 0.9500, 3.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-5.2679, 0.9500, 3.5000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-5.0514, 0.9500, 3.6250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-4.8349, 0.9500, 3.7500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-4.6184, 0.9500, 3.8750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-4.4019, 0.9500, 4.0000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-4.1854, 0.9500, 4.1250], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-3.9689, 0.9500, 4.2500], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
forward, Pos: [-3.7524, 0.9500, 4.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
stop, Pos: [-3.7524, 0.9500, 4.3750], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
