START | Pos: [-3.0, 0.95, 3.25] | Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, -0.2588, 0.0000, 0.9659]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, 0.0000, 0.0000, 1.0000]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, 0.2588, 0.0000, 0.9659]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, 0.5000, 0.0000, 0.8660]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, 0.7071, 0.0000, 0.7071]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, 0.8660, 0.0000, 0.5000]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, 0.9659, 0.0000, 0.2588]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, 1.0000, 0.0000, -0.0000]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, 0.9659, 0.0000, -0.2588]
left, Pos: [-3.0000, 0.9500, 3.2500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-2.7835, 0.9500, 3.3750], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-2.5670, 0.9500, 3.5000], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-2.3505, 0.9500, 3.6250], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
forward, Pos: [-2.1340, 0.9500, 3.7500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
stop, Pos: [-2.1340, 0.9500, 3.7500], Rot: [0.0000, 0.8660, 0.0000, -0.5000]
