START | Pos: [-12.25, 0.95, 2.5] | Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
left, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
left, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
left, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.5000, 0.0000, 0.8660]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.7071, 0.0000, 0.7071]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.8660, 0.0000, 0.5000]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
right, Pos: [-12.2500, 0.9500, 2.5000], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
forward, Pos: [-12.5000, 0.9500, 2.5000], Rot: [0.0000, -0.7071, 0.0000, -0.7071]
left, Pos: [-12.5000, 0.9500, 2.5000], Rot: [0.0000, -0.8660, 0.0000, -0.5000]
left, Pos: [-12.5000, 0.9500, 2.5000], Rot: [0.0000, -0.9659, 0.0000, -0.2588]
left, Pos: [-12.5000, 0.9500, 2.5000], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
left, Pos: [-12.5000, 0.9500, 2.5000], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.3750, 0.9500, 2.7165], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.2500, 0.9500, 2.9330], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
forward, Pos: [-12.1250, 0.9500, 3.1495], Rot: [0.0000, -0.9659, 0.0000, 0.2588]
right, Pos: [-12.1250, 0.9500, 3.1495], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-12.1250, 0.9500, 3.3995], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-12.1250, 0.9500, 3.6495], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
forward, Pos: [-12.1250, 0.9500, 3.8995], Rot: [0.0000, -1.0000, 0.0000, -0.0000]
